-19.114608764648438,22.123443603515625,-197.97198486328125,-20.66222343,-29.72023392,-220.64341431,-1.5476146653515634,-51.84367752351562,-22.671429446718747
-34.371036529541016,-32.22810745239258,-242.2237548828125,-39.2726944,54.18246613,-194.69825745,-4.901657870458983,86.41057358239257,47.5254974328125
-22.469484329223633,-29.791156768798828,-202.31698608398438,-40.25470657,5.86973372,-205.64911804,-17.78522224077637,35.66089048879883,-3.3321319560156155
-14.506689071655273,17.659517288208008,-222.04241943359375,-51.48867416,-20.25718689,-209.74396667,-36.98198508834473,-37.91670417820801,12.298452763593758
-21.895763397216797,-9.409743309020996,-190.91470336914062,-7.60271387,-0.43278814,-201.30516968,14.293049527216798,8.976955169020997,-10.39046631085938
-48.1542854309082,-19.020429611206055,-203.039794921875,-19.58362617,18.47336922,-210.96747437,28.570659260908204,37.49379883120605,-7.927679448124991
-13.895716667175293,-11.607013702392578,-212.96018981933594,-34.15098419,22.31025124,-193.67336731,-20.25526752282471,33.91726494239258,19.286822509335934
-8.158869743347168,23.470060348510742,-201.15147399902344,-7.48603354,-28.19342422,-232.05244446,0.6728362033471678,-51.66348456851074,-30.900970460976566
-19.036914825439453,26.411869049072266,-238.5089569091797,-9.24513416,-14.02802811,-213.57559204,9.791780665439454,-40.43989715907227,24.933364869179684
-15.642193794250488,26.057085037231445,-212.751708984375,-37.0115387,-4.91524773,-210.01326599,-21.369344905749514,-30.972332767231446,2.738442994374992
-11.3743896484375,-7.152647972106934,-201.01809692382812,-28.1813324,-28.50308609,-200.06115417,-16.8069427515625,-21.350438117893066,0.9569427538281161
-44.742164611816406,-10.14957046508789,-212.08485412597656,-22.7695179,-16.85222321,-210.77144775,21.972646711816406,-6.702652744912108,1.3134063759765695
-29.117231369018555,-8.788734436035156,-217.51358032226562,-15.96352024,54.70651779,-208.26954651,13.153711129018555,63.495252226035156,9.244033812265627
-15.701951026916504,-0.3051838278770447,-217.53457641601562,-29.50718002,17.63792114,-226.27240295,-13.805228993083496,17.943104967877044,-8.73782653398436
-26.06348419189453,37.368263244628906,-218.52093505859375,0.0359138,16.55516815,-228.63098755,26.09939799189453,-20.813095094628906,-10.110052491406236
-12.914709091186523,35.557708740234375,-198.83995056152344,-20.59147186,0.98195434,-218.409198,-7.676762768813475,-34.57575440023437,-19.569247438476566
-33.35676193237305,45.20724105834961,-205.4322509765625,-21.44664268,-22.00509758,-215.12947083,11.910119252373047,-67.2123386383496,-9.697219853437502
-38.83987808227539,-1.3976750373840332,-213.29071044921875,-35.53877335,33.86410599,-228.7381134,3.301104732275391,35.26178102738403,-15.447402950781253
-37.3740119934082,18.200159072875977,-209.49874877929688,-31.48112259,44.95485153,-213.7774353,5.892889403408205,26.754692457124023,-4.278686520703133
-41.43166732788086,8.84844970703125,-213.73214721679688,-30.18440475,51.05541611,-235.18697205,11.24726257788086,42.20696640296875,-21.454824833203133
-25.985483169555664,-9.119647979736328,-198.33285522460938,-29.00644608,-14.05158424,-206.72692261,-3.020962910444336,-4.931936260263672,-8.394067385390628
-1.4892017841339111,13.503209114074707,-211.06503295898438,-35.3240509,5.58564873,-208.80888062,-33.83484911586609,-7.917560384074707,2.2561523389843785
-4.243797779083252,-11.78896713256836,-218.77102661132812,-16.82383423,35.86082993,-218.66860962,-12.580036450916747,47.64979706256836,0.10241699132811277
-12.216848373413086,1.1771973371505737,-208.09854125976562,-2.03262491,27.66388359,-224.75844116,10.184223463413087,26.486686252849427,-16.659899900234365
12.370874404907227,12.859291076660156,-240.23094177246094,-26.16659241,2.03030014,-207.38067017,-38.537466814907226,-10.828990936660157,32.850271602460936
-25.43659019470215,-20.208932876586914,-191.43862915039062,-16.52182198,28.49227829,-184.67979431,8.91476821470215,48.701211166586916,6.7588348403906195
-31.053325653076172,-26.06877326965332,-196.47267150878906,-42.59902496,-29.47736664,-192.28925171,-11.54569930692383,-3.4085933703466793,4.1834197987890605
-22.34823226928711,37.17097091674805,-198.4705810546875,2.7025455,-6.85354519,-229.58381653,25.05077776928711,-44.024516106748045,-31.113235475312507
-25.571735382080078,61.77967071533203,-222.44932556152344,-3.47816248,1.95366571,-224.18081055,22.093572902080076,-59.82600500533203,-1.7314849884765522
-35.78380584716797,0.904218852519989,-218.60372924804688,-15.74592419,0.98645313,-204.26339417,20.03788165716797,0.082234277480011,14.340335078046877
-35.29551315307617,7.053356647491455,-205.75204467773438,-47.7379982,11.08245926,-182.1783783,-12.442485046923828,4.029102612508545,23.573666377734384
-30.802078247070312,-9.004962921142578,-211.0122528076172,-2.00292897,6.49649572,-232.33598938,28.799149277070313,15.501458641142579,-21.323736572382813
-31.98662567138672,30.995168685913086,-224.98849487304688,-15.87372227,17.39375534,-210.23883972,16.112903401386717,-13.601413345913087,14.749655153046888
-47.23517990112305,8.584725379943848,-191.0644989013672,-42.47029572,15.99151821,-196.96538696,4.764884181123044,7.406792830056153,-5.900888058632802
-39.96335983276367,-5.919795513153076,-175.37017822265625,-31.98815842,-2.59195547,-207.2916626,7.975201412763671,3.3278400431530764,-31.921484377343745
-18.25456428527832,5.43543815612793,-215.04791259765625,-2.69197583,24.07127113,-219.11778564,15.56258845527832,18.63583297387207,-4.069873042343744
-14.597447395324707,-1.3648289442062378,-220.00064086914062,-36.27475967,24.03528252,-216.79100342,-21.677312274675295,25.400111464206237,3.209637449140615
-21.570789337158203,-3.819124221801758,-195.790771484375,-6.56405172,24.54270363,-232.97715149,15.006737617158203,28.361827851801756,-37.18638000562501
3.534930467605591,12.58251667022705,-232.9234161376953,-15.5269949,33.36075134,-219.48607483,-19.06192536760559,20.77823466977295,13.437341307695306
-4.567657947540283,28.99306297302246,-222.47573852539062,-33.104422,-32.51257782,-215.92324219,-28.536764052459716,-61.50564079302246,6.552496335390629
-12.77932071685791,-21.66666030883789,-216.11883544921875,-41.83202209,-49.69851532,-227.40707092,-29.052701373142092,-28.031855011162108,-11.288235470781245
-32.624202728271484,31.91399383544922,-200.85580444335938,-28.08296471,-0.22785912,-213.43618469,4.5412380182714855,-32.14185295544922,-12.58038024664063
-11.629977226257324,-27.2500057220459,-213.93655395507812,0.50193852,-9.07241554,-225.33847046,12.131915746257324,18.177590182045897,-11.401916504921871
6.2506890296936035,13.35416030883789,-237.20156860351562,2.91857162,28.94459763,-232.96884766,-3.3321174096936037,15.59043732116211,4.2327209435156306
-18.713661193847656,-4.399331569671631,-208.16635131835938,-20.94755325,57.70182571,-202.42799072,-2.2338920561523423,62.10115727967163,5.738360598359378
-23.237600326538086,10.291393280029297,-204.19189453125,-14.41760597,14.35398636,-214.27568054,8.819994356538086,4.0625930799707035,-10.083786008749996
-7.788209438323975,27.09664535522461,-225.90960693359375,-14.1461813,22.30571175,-219.60029602,-6.357971861676026,-4.790933605224609,6.309310913593748
-22.399070739746094,-37.47254943847656,-210.3025665283203,-18.43065758,8.96163311,-204.38486938,3.9684131597460954,46.434182548476564,5.917697148320315
-18.55030632019043,26.414453506469727,-216.83837890625,-12.48041191,34.83410873,-216.44574585,6.069894410190429,8.41965522353027,0.39263305624999134
-40.9111442565918,24.65123176574707,-184.52651977539062,-37.72009506,18.32167664,-213.71993103,3.1910491965917984,-6.329555125747071,-29.193411254609373
-17.291561126708984,5.941080570220947,-207.5519561767578,-36.60317688,21.33202553,-191.94332581,-19.311615753291015,15.390944959779052,15.608630366757808
-11.686744689941406,16.510889053344727,-223.28860473632812,-23.06085014,28.51045418,-237.20848083,-11.374105450058593,11.999565126655273,-13.919876093671888
-37.301448822021484,-30.152809143066406,-210.17898559570312,-48.76669846,51.68302765,-214.96773987,-11.465249637978516,81.8358367930664,-4.788754274296878
-23.067304611206055,36.61391830444336,-213.85845947265625,-25.04796524,-21.08416443,-218.06879883,-1.9806606287939452,-57.69808273444336,-4.2103393573437415
-6.733956813812256,-9.05484390258789,-213.41937255859375,-14.26826363,-12.65011616,-207.15038757,-7.534306816187744,-3.595272257412109,6.268984988593758
-24.885860443115234,-12.747321128845215,-176.93508911132812,-20.91948586,0.45220767,-195.12962646,3.9663745831152326,13.199528798845215,-18.194537348671872
-17.255023956298828,-6.769858360290527,-202.6161651611328,-26.66094704,40.33127594,-233.98512573,-9.405923083701172,47.101134300290525,-31.36896056886718
-28.66248321533203,-23.402605056762695,-199.43080139160156,5.55477705,39.05867233,-232.89967957,34.21726026533203,62.461277386762696,-33.46887817839843
-33.22160339355469,27.341676712036133,-216.70864868164062,-27.69985962,-6.11722164,-214.0943573,5.521743773554686,-33.45889835203613,2.614291381640612
-52.349788665771484,4.8300275802612305,-180.67405700683594,-23.79802742,-16.88522835,-220.02616882,28.551761245771484,-21.71525593026123,-39.35211181316407
1.6797255277633667,-18.82117462158203,-239.81658935546875,-31.46784515,22.28675079,-189.74338074,-33.14757067776337,41.10792541158203,50.07320861546876
-38.46292495727539,34.90983581542969,-221.76187133789062,-18.83478241,-1.98216293,-209.03214417,19.62814254727539,-36.89199874542969,12.729727167890616
-12.074326515197754,-16.157489776611328,-213.17864990234375,-12.27870121,48.56806641,-237.25722961,-0.20437469480224557,64.72555618661133,-24.078579707656246
-14.368399620056152,15.248422622680664,-214.55593872070312,-11.94823971,-21.36007576,-200.37141724,2.420159910056153,-36.608498382680665,14.184521480703125
-13.90532398223877,-20.222230911254883,-206.83837890625,-35.77703094,24.40337868,-208.67389832,-21.871706957761234,44.625609591254886,-1.8355194137500064
-5.525129795074463,27.55853843688965,-226.64785766601562,-18.44697876,45.77234497,-228.79408875,-12.921848964925537,18.21380653311035,-2.146231083984361
3.878113031387329,5.858081817626953,-234.68936157226562,-9.55455017,-4.7440567,-197.97095337,-13.43266320138733,-10.602138517626953,36.718408202265636
-38.70460891723633,47.81907272338867,-210.35403442382812,-6.35860872,39.87126389,-228.88957214,32.34600019723633,-7.94780883338867,-18.535537716171888
-25.38672637939453,-3.369670867919922,-219.86648559570312,-24.77615738,4.59338293,-220.10666199,0.6105689993945305,7.963053797919922,-0.2401763942968671
-32.89109802246094,-10.490736961364746,-220.620361328125,-20.50232086,37.7603569,-203.46600342,12.388777162460936,48.251093861364744,17.154357908125007
-31.815567016601562,4.847175121307373,-202.3293914794922,-25.15149536,22.7755024,-186.91947632,6.664071656601564,17.928327278692628,15.409915159492186
-24.001930236816406,10.646085739135742,-217.28988647460938,-7.50356226,32.60978928,-214.26958313,16.498367976816407,21.96370354086426,3.020303344609374
-21.147056579589844,26.79673957824707,-222.72848510742188,-12.41964455,27.99383545,-199.59934998,8.727412029589845,1.1970958717529285,23.129135127421875
-28.169849395751953,2.994384288787842,-199.2036590576172,-4.1637001,-20.24742889,-226.18699951,24.006149295751953,-23.24181317878784,-26.983340452382805
1.4690852165222168,-18.99238395690918,-243.29885864257812,-9.70306091,7.03205633,-216.45769348,-11.172146126522216,26.02444028690918,26.841165162578136
-38.906253814697266,18.633081436157227,-205.06777954101562,-14.60711498,-12.94144764,-215.68132019,24.299138834697267,-31.574529076157226,-10.613540648984383
-35.57612228393555,-6.609963893890381,-194.2301025390625,8.68334427,36.43576813,-248.61320496,44.259466553935546,43.04573202389038,-54.38310242093749
-43.028568267822266,-34.77289962768555,-202.52964782714844,-41.5981041,2.19862409,-190.32541504,1.4304641678222652,36.97152371768555,12.204232787148442
-18.70029067993164,28.051069259643555,-235.06793212890625,-23.60660095,-31.79257622,-221.11460266,-4.90631027006836,-59.843645479643556,13.953329468906247
-19.577129364013672,-26.646615982055664,-239.899169921875,-18.15870781,-17.65481224,-194.38175354,1.4184215540136726,8.991803742055666,45.517416381874995
-21.289344787597656,12.033395767211914,-181.05657958984375,-39.70647354,-8.88950462,-202.93327942,-18.41712875240234,-20.922900387211914,-21.87669983015624
-36.70539474487305,-13.958436965942383,-206.96945190429688,-8.03263359,8.37558613,-206.70445251,28.672761154873047,22.334023095942385,0.2649993942968649
-34.09187698364258,12.241793632507324,-205.72991943359375,-33.01845322,9.51564407,-196.96921387,1.0734237636425803,-2.7261495625073238,8.760705563593746
-10.114113807678223,15.250524520874023,-211.8838348388672,-26.02684288,35.99617615,-215.81279907,-15.912729072321778,20.745651629125973,-3.9289642311328237
-29.593847274780273,31.642847061157227,-213.28216552734375,-8.82861462,48.64748688,-233.36708374,20.765232654780274,17.004639818842776,-20.084918212656248
-21.527263641357422,-12.26974868774414,-210.7690887451172,-7.02902994,-14.37464371,-222.16955261,14.498233701357421,-2.1048950222558602,-11.400463864882823
-12.329647064208984,-39.64992141723633,-208.40676879882812,-16.55959625,46.70888596,-202.34549866,-4.229949185791014,86.35880737723633,6.061270138828121
-10.042379379272461,22.09666633605957,-203.85670471191406,-35.86544952,24.36914597,-203.06546631,-25.823070140727538,2.2724796339404314,0.7912384019140575
-15.81766414642334,-25.075925827026367,-210.51937866210938,-28.74560242,-8.96248188,-201.04102478,-12.927938273576661,16.11344394702637,9.478353882109388
-15.38357162475586,25.272598266601562,-236.5833740234375,-20.84560204,6.46953325,-219.70891724,-5.46203041524414,-18.803065016601565,16.874456783437495
-37.82126235961914,27.9348087310791,-210.18338012695312,-8.57268066,12.40761032,-213.47073364,29.24858169961914,-15.527198411079102,-3.2873535130468667
-18.22319984436035,4.426605224609375,-194.09510803222656,-34.79074783,-14.84086189,-194.0624054,-16.56754798563965,-19.267467114609374,0.03270263222657377
-12.832481384277344,2.5717689990997314,-225.33245849609375,-26.18732986,-12.84450378,-207.13539124,-13.354848475722655,-15.416272779099732,18.19706725609376
-20.82944107055664,-20.126070022583008,-221.18960571289062,-22.92563782,-16.27407799,-198.98813171,-2.096196749443358,3.8519920325830093,22.20147400289062
-17.65644073486328,-2.5197460651397705,-206.1351318359375,-16.40005569,40.07976761,-206.53042908,1.2563850448632827,42.59951367513977,-0.39529724406250466
-36.17935562133789,-49.24831771850586,-221.0372772216797,-4.95966148,-1.73619392,-215.6578125,31.21969414133789,47.51212379850586,5.379464721679682
1.1933009624481201,43.52272415161133,-231.77117919921875,-18.63414726,25.86764107,-216.49491882,-19.82744822244812,-17.655083081611327,15.27626037921874
-10.017499923706055,39.660587310791016,-221.34019470214844,-16.33177185,-38.05390091,-235.3070282,-6.314271926293944,-77.71448822079103,-13.966833497851553
-14.366588592529297,29.37904167175293,-215.99337768554688,-31.20250816,18.43747215,-228.08015747,-16.835919567470704,-10.941569521752928,-12.086779784453114
-36.66592788696289,-19.951284408569336,-201.19497680664062,-30.80033112,-5.68834629,-211.96406555,5.8655967669628915,14.262938118569336,-10.769088743359362
-9.368815422058105,54.2001953125,-213.7595977783203,-11.63953915,30.18874321,-200.23765564,-2.2707237279418937,-24.0114521025,13.521942138320298
-8.06541919708252,42.31928634643555,-222.44073486328125,-12.32899628,26.04677505,-201.88479309,-4.263577082917481,-16.272511296435546,20.555941773281262
-9.725415229797363,23.94075584411621,-200.22866821289062,-5.64999504,6.74929399,-225.15341797,4.075420189797363,-17.191461854116213,-24.924749757109367
-44.27959060668945,18.735506057739258,-200.74758911132812,-19.88378029,-9.75125198,-220.62677307,24.395810316689452,-28.486758037739257,-19.879183958671888
-8.73237133026123,-1.3101176023483276,-224.6309814453125,-11.64680119,20.79601822,-234.06089783,-2.9144298597387692,22.106135822348328,-9.429916384687488
-21.126850128173828,32.09775161743164,-238.8577880859375,-34.57623215,-32.49524689,-218.33590393,-13.449382021826175,-64.59299850743164,20.5218841559375
-46.50824737548828,-0.5314479470252991,-198.8284912109375,-0.32231336,-20.00808945,-223.11871948,46.18593401548828,-19.4766415029747,-24.29022826906251
-25.348966598510742,-26.007246017456055,-230.11972045898438,-16.48559074,-5.5167038,-214.43092041,8.863375858510743,20.490542217456053,15.688800048984376
-35.742618560791016,25.721168518066406,-217.18539428710938,-6.08245153,22.57682037,-219.85004272,29.660167030791015,-3.144348148066406,-2.6646484328906297
-20.580074310302734,11.537908554077148,-207.58824157714844,4.24723597,3.93519421,-231.02189331,24.827310280302733,-7.602714344077148,-23.43365173285156
-29.939315795898438,-20.02155876159668,-199.00192260742188,-5.87135696,13.11178513,-199.31480408,24.067958835898438,33.13334389159668,-0.3128814725781126
1.1315457820892334,-5.226922512054443,-221.47781372070312,-0.91180209,34.5999176,-220.02532959,-2.0433478720892335,39.82684011205444,1.4524841307031124
-12.71942138671875,31.812877655029297,-200.74252319335938,-16.14027786,-12.64514179,-210.73638306,-3.420856473281251,-44.458019445029294,-9.993859866640634
-9.981429100036621,52.915340423583984,-221.38525390625,-36.8069931,49.73563995,-211.50405884,-26.82556399996338,-3.179700473583985,9.881195066250001
-37.598514556884766,-31.91690444946289,-209.33314514160156,-21.15271683,20.34832039,-201.42468872,16.445797726884766,52.26522483946289,7.9084564216015565
1.702131986618042,33.40998458862305,-232.7753143310547,-37.80912628,-27.21077003,-211.62640991,-39.51125826661804,-60.620754618623046,21.14890442105468
-39.93792724609375,5.087859630584717,-194.97952270507812,-38.49506607,-4.89462433,-214.11758118,1.44286117609375,-9.982483960584716,-19.138058474921877
0.6530754566192627,-19.029930114746094,-236.52590942382812,2.51303463,24.69368172,-237.98941956,1.8599591733807372,43.723611834746094,-1.4635101361718625
-11.506197929382324,1.3450313806533813,-222.7951202392578,-1.36328075,39.79415741,-240.2650238,10.142917179382325,38.449126029346615,-17.469903560742182
-26.285118103027344,-9.13568115234375,-202.46141052246094,-2.73611569,11.3457716,-215.41410522,23.549002413027345,20.48145275234375,-12.952694697539073
-2.067542791366577,18.46274757385254,-218.12484741210938,-37.8847374,23.45402718,-222.82481079,-35.81719460863342,4.991279606147462,-4.699963377890612
-45.16141128540039,37.816078186035156,-197.84494018554688,-10.96505909,-3.94445395,-222.26639099,34.196352195400394,-41.76053213603516,-24.421450804453116
-40.100738525390625,-15.208582878112793,-212.53497314453125,-38.58545685,-12.69015961,-201.64721069,1.515281675390625,2.5184232681127927,10.887762454531241
0.3118431270122528,17.69281005859375,-224.07135009765625,3.37834649,25.80420837,-242.22718201,3.0665033629877474,8.111398311406251,-18.155831912343757
-1.0275633335113525,-27.705402374267578,-241.1729736328125,-4.74285469,22.29167976,-214.66914673,-3.715291356488647,49.99708213426758,26.503826902812506
-37.2703971862793,-9.47020149230957,-186.3787384033203,-8.16117916,23.9813736,-208.85804443,29.109218026279297,33.45157509230957,-22.479306026679694
0.5230586528778076,-2.607010841369629,-223.35101318359375,0.09205961,29.65867577,-227.46777954,-0.4309990428778076,32.26568661136963,-4.116766356406259
-5.011432647705078,-24.514772415161133,-235.34323120117188,-24.79289932,-4.15869255,-203.81028137,-19.781466672294922,20.356079865161135,31.532949831171862
-24.037273406982422,21.80812644958496,-224.80078125,-34.62228241,-16.20711632,-217.37495422,-10.585009003017575,-38.01524276958496,7.425827029999994
-23.057207107543945,33.5543212890625,-225.503173828125,-36.89956055,-31.1445076,-201.12715759,-13.842353442456051,-64.6988288890625,24.376016238125004
-20.053232192993164,49.405391693115234,-226.4554443359375,-30.72112885,-15.13966293,-216.83491821,-10.667896657006835,-64.54505462311523,9.620526125937488
1.3978946208953857,21.846357345581055,-218.18414306640625,-13.45938263,-16.87193604,-214.60645447,-14.857277250895386,-38.718293385581056,3.5776885964062615
-23.943443298339844,-18.792766571044922,-204.8104248046875,-16.28999367,14.02960911,-198.16728821,7.6534496283398425,32.822375681044925,6.6431365946874905
-30.85082244873047,12.693360328674316,-206.54293823242188,6.57994547,12.9539484,-235.925354,37.43076791873047,0.2605880713256834,-29.382415767578124
-32.4419059753418,8.821313858032227,-206.04617309570312,-22.96184502,4.71697283,-200.83316956,9.480060955341798,-4.104341028032227,5.2130035357031375
-26.45996856689453,18.53248405456543,-224.8868408203125,-26.47675056,13.17449017,-208.55132446,-0.016781993105468018,-5.357993884565429,16.33551636031251
-17.475414276123047,-21.538362503051758,-190.4582061767578,-43.68640518,30.68645859,-203.22573242,-26.210990903876954,52.22482109305176,-12.767526243242202
-19.319316864013672,40.987571716308594,-225.2967987060547,-19.83242111,61.35691147,-222.10528259,-0.5131042459863266,20.369339753691406,3.191516116054686
-31.958454132080078,-26.46677017211914,-218.9383087158203,-39.23743515,-55.03752594,-211.67469177,-7.278981017919925,-28.57075576788086,7.263616945820303
-13.21618366241455,23.769987106323242,-200.91171264648438,-29.96698036,-38.25588989,-219.93853455,-16.75079669758545,-62.02587699632324,-19.02682190351564
-41.48184585571289,30.557645797729492,-203.0101776123047,-14.32980938,-18.24547157,-208.5502655,27.15203647571289,-48.80311736772949,-5.540087887695307
-17.36347198486328,57.37579345703125,-232.1065216064453,-9.92566013,-32.49493408,-233.01963196,7.437811854863281,-89.87072753703126,-0.9131103535546856
-23.34295654296875,-15.776700973510742,-228.56396484375,-23.85224419,31.70886765,-210.47609863,-0.5092876470312504,47.485568623510744,18.087866213750004
-36.7769660949707,-32.016136169433594,-215.43826293945312,-8.89948807,44.58785172,-206.13121338,27.877478024970703,76.6039878894336,9.307049559453134
-41.66346740722656,-15.967864036560059,-212.52081298828125,-4.65567255,-17.29992943,-236.67546387,37.007794857226564,-1.3320653934399402,-24.154650881718737
-46.45908737182617,-9.608824729919434,-208.43576049804688,-29.67704239,44.55738983,-203.27940063,16.78204498182617,54.16621455991943,5.156359868046877
-10.600702285766602,-1.0125765800476074,-215.37820434570312,-38.25836029,-7.2957365,-200.3932373,-27.657658004233397,-6.283159919952393,14.984967045703115
8.1936616897583,-18.589174270629883,-247.33529663085938,-13.59991341,-19.58706551,-227.81338196,-21.7935750997583,-0.9978912393701158,19.52191467085939
-33.634735107421875,40.53153610229492,-214.219970703125,-6.07138538,28.52080841,-229.91821594,27.563349727421876,-12.010727692294921,-15.69824523687501
-19.900115966796875,-47.347591400146484,-229.37649536132812,-20.29906693,33.85110779,-197.84325867,-0.3989509632031236,81.19869919014648,31.533236691328113
-46.73227310180664,3.619708299636841,-194.99551391601562,-13.81029396,-48.65510559,-217.25026855,32.921979141806645,-52.27481388963684,-22.254754633984362
-35.210872650146484,4.3829026222229,-195.55194091796875,-2.51223273,-13.16561756,-215.04280396,32.69863992014648,-17.5485201822229,-19.490863042031236
-8.441805839538574,9.208366394042969,-209.53369140625,-0.33819312,34.53373871,-240.23088684,8.103612719538575,25.325372315957033,-30.69719543375001
-1.6230695247650146,20.58534049987793,-228.84414672851562,-25.83324165,8.81699219,-201.84156494,-24.210172125234987,-11.76834830987793,27.002581788515613
-9.0186185836792,15.500432968139648,-200.58154296875,-36.7477272,-3.40311127,-195.6315094,-27.7291086163208,-18.90354423813965,4.950033568750001
-34.70976638793945,37.435176849365234,-201.84408569335938,2.47843547,23.13545189,-239.89449768,37.188201857939454,-14.299724959365236,-38.050411986640626
-11.891621589660645,28.09440803527832,-237.08047485351562,-22.90922661,20.91468544,-224.4146698,-11.017605020339357,-7.179722595278321,12.665805053515612
-21.944114685058594,-19.233131408691406,-206.01596069335938,-46.86637726,11.52683659,-198.48749084,-24.922262574941406,30.75996799869141,7.528469853359383
-26.808839797973633,-6.665779113769531,-223.72488403320312,-34.64967575,8.8891592,-195.97680969,-7.840835952026367,15.554938313769531,27.748074343203115
-51.47800827026367,49.22127914428711,-206.10081481933594,2.73328667,7.10991259,-235.22012939,54.21129494026367,-42.11136655428711,-29.119314570664073
-3.722616672515869,29.99481773376465,-221.75729370117188,-41.28528442,30.77516479,-209.37960205,-37.562667747484134,0.7803470562353532,12.377691651171887
-13.44127082824707,19.51778793334961,-211.75918579101562,-22.68079224,36.53200684,-200.28469238,-9.239521411752929,17.01421890665039,11.47449341101563
-31.713258743286133,-20.68863868713379,-201.72715759277344,-30.48802147,4.65228777,-188.08178406,1.2252372732861332,25.34092645713379,13.645373532773448
-43.962650299072266,-43.911746978759766,-215.33726501464844,-25.88000336,-25.57403717,-223.99219055,18.082646939072266,18.337709808759765,-8.654925535351566
-26.65572166442871,22.423477172851562,-185.40020751953125,-21.97568398,-11.97184334,-235.02365112,4.6800376844287115,-34.39532051285156,-49.62344360046876
-43.899070739746094,38.740074157714844,-220.86932373046875,-1.6289664,-11.42844982,-235.98667603,42.27010433974609,-50.16852397771484,-15.117352299531262
-19.26922607421875,27.221044540405273,-213.5611572265625,-40.71603546,12.21066837,-195.70612488,-21.44680938578125,-15.010376170405273,17.855032346562496
-19.48676300048828,34.7944450378418,-237.544189453125,-18.98164291,-38.9850914,-220.21408997,0.5051200904882798,-73.7795364378418,17.330099483124997
-8.287053108215332,28.938833236694336,-226.41888427734375,-8.26232681,-19.9719738,-218.43424988,0.024726298215332676,-48.91080703669434,7.98463439734374
-16.82249641418457,3.918912172317505,-229.1730194091797,2.5935884,28.91310463,-245.01576538,19.416084814184572,24.994192457682495,-15.842745970820317
-29.124589920043945,-21.171680450439453,-217.57363891601562,-16.17117195,36.65893478,-222.10595398,12.953417970043944,57.830615230439456,-4.5323150639843846
-4.181061267852783,39.293155670166016,-233.31124877929688,-35.71800003,-29.67435875,-195.52859192,-31.536938762147216,-68.96751442016601,37.78265685929688
-0.8084843158721924,46.3422966003418,-225.21517944335938,-40.55683746,8.51609879,-212.46669006,-39.748353144127805,-37.826197810341796,12.748489383359384
-8.948018074035645,-14.308540344238281,-213.8917236328125,-1.39904544,-11.75281868,-238.14776306,7.5489726340356444,2.5557216642382805,-24.25603942718749
-10.251410484313965,35.1051139831543,-237.15330505371094,-23.19826355,9.56007462,-212.21914673,-12.946853065686035,-25.545039363154295,24.934158323710932
-44.901180267333984,-23.786218643188477,-215.4300994873047,-28.08042183,-23.25821419,-211.88457947,16.820758437333986,0.5280044531884762,3.545520017304682
-33.92088317871094,16.141775131225586,-208.504638671875,-9.02585869,34.08954849,-229.12627563,24.895024488710938,17.947773358774413,-20.62163695812501
-33.72698211669922,51.55411911010742,-237.12245178222656,-13.95089474,10.18037281,-211.02328491,19.776087376699216,-41.37374630010742,26.09916687222656
-30.98155975341797,-32.773651123046875,-200.6163330078125,-13.70100613,-23.2248848,-217.79394531,17.28055362341797,9.548766323046873,-17.177612302187498
-35.97319412231445,-29.02675437927246,-210.36630249023438,-24.70076218,-3.53480186,-230.1920929,11.272431942314451,25.49195251927246,-19.82579040976563
-21.277050018310547,-5.048109531402588,-218.12045288085938,-30.18024864,-41.63236923,-212.54768677,-8.903198621689452,-36.584259698597414,5.572766110859362
-9.111936569213867,-31.155519485473633,-225.334716796875,-14.08359985,26.2833931,-233.03506775,-4.971663280786133,57.43891258547363,-7.700350953124996
-21.382535934448242,-15.058830261230469,-209.79327392578125,-14.64718208,15.68266811,-220.48009033,6.735353854448242,30.74149837123047,-10.686816404218746
-21.562339782714844,18.522645950317383,-202.92413330078125,-13.29275475,-34.74232941,-231.85101929,8.269585032714843,-53.264975360317386,-28.92688598921876
-18.552248001098633,9.823806762695312,-221.44857788085938,-10.90022316,44.087117,-230.64916077,7.652024841098633,34.26331023730469,-9.200582889140634
-45.073585510253906,32.08903884887695,-184.15969848632812,-33.2397438,-10.4515995,-220.00449829,11.833841710253907,-42.54063834887695,-35.84479980367186
-41.702518463134766,-16.05802345275879,-217.2569122314453,-0.76366147,35.41400146,-221.18227539,40.93885699313476,51.47202491275879,-3.9253631585546884
-12.333125114440918,-20.48301124572754,-210.95883178710938,-3.43464012,-23.57352676,-222.44437256,8.898484994440917,-3.090515514272461,-11.48554077289063
-20.972854614257812,-1.7269381284713745,-212.39370727539062,-18.18578453,22.00743179,-214.41983032,2.787070084257813,23.734369918471373,-2.0261230446093634
-21.45313835144043,10.668231010437012,-205.24539184570312,-6.88552256,47.48043594,-216.07952881,14.56761579144043,36.81220492956299,-10.834136964296874
-41.592899322509766,6.989654064178467,-193.0594024658203,-23.44975853,50.97175674,-226.57752686,18.143140792509765,43.98210267582153,-33.518124394179694
-62.698486328125,29.32091522216797,-199.08050537109375,-31.04427299,37.61592789,-214.54443665,31.654213338125,8.295012667832033,-15.463931278906244
-18.282642364501953,24.666101455688477,-208.05604553222656,-20.63614464,19.28086319,-189.06344604,-2.353502275498048,-5.385238265688475,18.99259949222656
